CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
17540,Yes,0.59,Best,mid
17541,Yes,0.56,Don't lose,mid
17542,Yes,0.46,Lost,high
17543,Yes,0.54,Best,low
17544,Yes,0.59,Don't lose,mid
17545,Yes,0.66,Don't lose,high
17546,No,0.41,Best,low
17547,Yes,0.7,Don't lose,NA
17548,Yes,0.61,Best,mid
17549,Yes,0.63,Best,mid
17550,Yes,0.55,Potential,low
17551,Yes,0.72,Don't lose,high
17552,Yes,0.56,Best,NA
17553,Yes,0.51,Best,high
17554,Yes,0.5,At risk,low
17555,Yes,0.59,Don't lose,NA
17556,No,0.33,Best,mid
17557,Yes,0.66,Don't lose,NA
17558,No,0.19,At risk,mid
17559,Yes,0.53,Best,high
17560,Yes,0.5,Lost,mid
17561,Yes,0.55,Best,high
17562,Yes,0.72,New,mid
17563,Yes,0.48,Potential,NA
17564,Yes,0.66,New,NA
17565,Yes,0.65,Best,NA
17566,Yes,0.84,At risk,NA
17567,Yes,0.72,Don't lose,mid
17568,Yes,0.64,Potential,mid
17569,Yes,0.57,Don't lose,mid
17570,No,0.31,Best,NA
17571,Yes,0.78,Don't lose,high
17572,Yes,0.46,At risk,low
17573,Yes,0.51,New,high
17574,Yes,0.72,At risk,low
17575,Yes,0.54,Potential,mid
17576,Yes,0.45,New,mid
17577,Yes,0.62,Lost,mid
17578,Yes,0.62,Don't lose,NA
17579,Yes,0.63,New,NA
17580,Yes,0.54,Don't lose,low
17581,Yes,0.78,At risk,low
17582,Yes,0.53,Potential,high
17583,Yes,0.74,Don't lose,NA
17584,Yes,0.55,Best,mid
17585,Yes,0.53,Best,NA
17586,Yes,0.79,Best,mid
17587,Yes,0.48,Potential,low
17588,Yes,0.46,Potential,mid
17589,No,0.43,At risk,mid
17590,No,0.42,Don't lose,mid
17591,Yes,0.66,Don't lose,mid
17592,Yes,0.55,Potential,NA
17593,Yes,0.48,Don't lose,NA
17594,Yes,0.83,Potential,NA
17595,Yes,0.48,Potential,high
17596,Yes,0.6,Best,low
17597,Yes,0.63,At risk,mid
17598,No,0.34,Don't lose,mid
17599,No,0.44,Lost,high
17600,Yes,0.62,Best,mid
17601,Yes,0.66,Don't lose,mid
17602,Yes,0.6,Lost,NA
17603,Yes,0.51,Don't lose,mid
17604,Yes,0.55,New,mid
17605,Yes,0.74,Don't lose,mid
17606,Yes,0.58,Best,high
17607,Yes,0.62,Don't lose,mid
17608,Yes,0.67,Don't lose,mid
17609,Yes,0.45,Don't lose,NA
17610,No,0.43,Best,NA
17611,Yes,0.64,Don't lose,NA
17612,Yes,0.62,Best,mid
17613,Yes,0.66,Don't lose,high
17614,Yes,0.64,New,NA
17615,No,0.39,Best,high
17616,Yes,0.64,Don't lose,mid
17617,No,0.37,Don't lose,mid
17618,Yes,0.56,Don't lose,mid
17619,Yes,0.56,Don't lose,high
17620,Yes,0.68,Lost,high
17621,Yes,0.82,Best,mid
17622,Yes,0.59,New,mid
17623,Yes,0.47,Best,low
17624,Yes,0.49,Don't lose,mid
17625,Yes,0.66,At risk,NA
17626,Yes,0.65,Potential,mid
17627,Yes,0.82,Best,mid
17628,Yes,0.62,At risk,NA
17629,Yes,0.66,Best,NA
17630,Yes,0.6,At risk,high
17631,Yes,0.49,Lost,high
17632,No,0.42,At risk,high
17633,Yes,0.59,Best,NA
17634,Yes,0.66,Best,mid
17635,Yes,0.84,Best,low
17636,Yes,0.49,Potential,low
17637,Yes,0.87,Lost,mid
17638,No,0.32,Don't lose,low
17639,Yes,0.75,At risk,low
17640,Yes,0.85,Lost,NA
17641,Yes,0.53,Don't lose,high
17642,Yes,0.77,Lost,high
17643,Yes,0.49,Best,NA
17644,Yes,0.46,Best,NA
17645,No,0.41,Don't lose,NA
17646,Yes,0.55,Potential,NA
17647,Yes,0.45,Best,mid
17648,No,0.41,New,NA
17649,Yes,0.48,Best,mid
17650,No,0.42,Best,low
17651,Yes,0.62,Don't lose,mid
17652,Yes,0.65,At risk,NA
17653,Yes,0.51,At risk,mid
17654,Yes,0.6,Don't lose,low
17655,Yes,0.48,At risk,mid
17656,Yes,0.58,Don't lose,mid
17657,Yes,0.71,Best,high
17658,Yes,0.53,Best,low
17659,No,0.41,Don't lose,mid
17660,Yes,0.63,Don't lose,high
17661,Yes,0.63,Best,high
17662,Yes,0.76,Don't lose,mid
17663,Yes,0.66,Don't lose,NA
17664,Yes,0.56,Potential,mid
17665,No,0.26,Don't lose,mid
17666,Yes,0.51,Don't lose,NA
17667,No,0.42,Potential,high
17668,Yes,0.53,Best,high
17669,Yes,0.66,Lost,mid
17670,Yes,0.55,Potential,NA
17671,Yes,0.53,Potential,NA
17672,Yes,0.52,New,mid
17673,Yes,0.59,Don't lose,high
17674,Yes,0.6,Best,mid
17675,No,0.42,Best,high
17676,Yes,0.64,Don't lose,high
17677,Yes,0.83,At risk,high
17678,Yes,0.62,Don't lose,NA
17679,Yes,0.66,Don't lose,mid
17680,No,0.41,Don't lose,NA
17681,Yes,0.67,Potential,mid
17682,Yes,0.55,New,low
17683,Yes,0.64,Don't lose,high
17684,Yes,0.54,Potential,mid
17685,Yes,0.63,At risk,mid
17686,Yes,0.51,New,high
17687,No,0.25,Potential,mid
17688,Yes,0.59,Best,low
17689,Yes,0.62,At risk,high
17690,Yes,0.8,Don't lose,NA
17691,Yes,0.64,Potential,mid
17692,Yes,0.47,Best,high
17693,Yes,0.84,Don't lose,mid
17694,No,0.39,New,NA
17695,Yes,0.64,Don't lose,high
17696,Yes,0.46,New,mid
17697,Yes,0.5,Best,low
17698,Yes,0.57,Potential,NA
17699,No,0.39,Lost,low
17700,No,0.32,Potential,high
17701,Yes,0.51,Don't lose,high
17702,Yes,0.69,Best,NA
17703,Yes,0.66,Don't lose,high
17704,Yes,0.7,Best,NA
17705,Yes,0.65,Don't lose,high
17706,Yes,0.55,At risk,low
17707,Yes,0.73,Lost,mid
17708,Yes,0.53,Don't lose,mid
17709,No,0.43,At risk,NA
17710,Yes,0.71,Don't lose,low
17711,Yes,0.59,Potential,high
17712,No,0.31,Don't lose,high
17713,No,0.36,Best,mid
17714,Yes,0.74,New,mid
17715,Yes,0.58,Potential,high
17716,Yes,0.58,Potential,mid
17717,Yes,0.68,Don't lose,mid
17718,Yes,0.72,At risk,mid
17719,Yes,0.7,Best,high
17720,Yes,0.68,Don't lose,mid
17721,Yes,0.55,Lost,high
17722,Yes,0.58,Potential,NA
17723,Yes,0.62,Don't lose,high
17724,Yes,0.48,New,high
17725,No,0.44,Potential,low
17726,Yes,0.83,Lost,mid
17727,Yes,0.5,Best,NA
17728,Yes,0.83,Potential,NA
17729,No,0.31,Don't lose,mid
17730,Yes,0.49,New,high
17731,Yes,0.48,Don't lose,NA
17732,No,0.38,New,low
17733,Yes,0.57,Best,NA
17734,Yes,0.46,At risk,NA
17735,Yes,0.53,Lost,high
17736,No,0.42,Best,low
17737,Yes,0.62,Don't lose,high
17738,Yes,0.64,At risk,high
17739,Yes,0.69,Don't lose,NA
17740,Yes,0.46,Best,high
17741,Yes,0.8,Potential,mid
17742,Yes,0.55,Best,mid
17743,Yes,0.63,Don't lose,NA
17744,Yes,0.51,Don't lose,low
17745,Yes,0.71,Don't lose,NA
17746,Yes,0.6,Don't lose,mid
17747,Yes,0.45,Best,mid
17748,Yes,0.61,At risk,mid
17749,Yes,0.62,At risk,NA
17750,No,0.34,Potential,mid
17751,Yes,0.62,Best,NA
17752,Yes,0.75,At risk,mid
17753,Yes,0.51,At risk,NA
17754,Yes,0.58,Best,NA
17755,Yes,0.71,At risk,high
17756,Yes,0.71,New,high
17757,No,0.43,Lost,high
17758,Yes,0.71,Potential,low
17759,Yes,0.59,New,low
17760,Yes,0.58,At risk,mid
17761,Yes,0.59,New,NA
17762,Yes,0.53,Best,NA
17763,Yes,0.45,Don't lose,high
17764,Yes,0.53,Don't lose,high
17765,Yes,0.63,Best,mid
17766,Yes,0.56,Best,low
17767,Yes,0.55,Potential,mid
17768,Yes,0.45,Don't lose,NA
17769,Yes,0.75,At risk,NA
17770,Yes,0.56,Best,NA
17771,Yes,0.69,Don't lose,mid
17772,No,0.41,Potential,NA
17773,Yes,0.55,Don't lose,high
17774,Yes,0.74,At risk,NA
17775,Yes,0.45,Don't lose,high
17776,Yes,0.64,Don't lose,high
17777,Yes,0.6,New,mid
17778,Yes,0.65,Best,NA
17779,No,0.41,Don't lose,high
17780,Yes,0.5,At risk,low
17781,Yes,0.55,Don't lose,NA
17782,No,0.41,Best,high
17783,Yes,0.6,Don't lose,NA
17784,Yes,0.47,Don't lose,NA
17785,Yes,0.55,Don't lose,NA
17786,Yes,0.54,Best,NA
17787,Yes,0.66,At risk,NA
17788,Yes,0.63,Don't lose,high
17789,Yes,0.7,Don't lose,high
17790,Yes,0.63,Potential,high
17791,No,0.35,Best,low
17792,Yes,0.67,New,NA
17793,Yes,0.65,New,mid
17794,Yes,0.56,Potential,mid
17795,Yes,0.7,Don't lose,low
17796,No,0.38,At risk,mid
17797,Yes,0.55,Don't lose,high
17798,Yes,0.52,Best,high
17799,Yes,0.54,Best,NA
17800,Yes,0.52,Don't lose,mid
17801,Yes,0.49,Best,NA
17802,No,0.41,Don't lose,mid
17803,Yes,0.56,Don't lose,mid
17804,Yes,0.78,Don't lose,high
17805,Yes,0.57,Don't lose,high
17806,Yes,0.78,Best,low
17807,Yes,0.67,Lost,high
17808,No,0.41,Best,mid
17809,Yes,0.49,Best,high
17810,Yes,0.45,Lost,mid
17811,Yes,0.76,Lost,mid
17812,Yes,0.46,Potential,mid
17813,Yes,0.6,Potential,mid
17814,Yes,0.48,Don't lose,low
17815,Yes,0.46,New,low
17816,Yes,0.64,Don't lose,high
17817,Yes,0.49,Best,NA
17818,No,0.4,Potential,low
17819,Yes,0.59,Best,high
17820,Yes,0.63,Best,high
17821,Yes,0.62,Don't lose,NA
17822,Yes,0.64,New,low
17823,Yes,0.77,Don't lose,NA
17824,No,0.31,Don't lose,NA
17825,Yes,0.73,New,NA
17826,Yes,0.69,Lost,high
17827,Yes,0.48,Best,mid
17828,Yes,0.66,Don't lose,high
17829,Yes,0.56,Lost,high
17830,Yes,0.57,Don't lose,high
17831,Yes,0.51,Don't lose,NA
17832,Yes,0.54,New,NA
17833,Yes,0.49,Best,low
17834,Yes,0.7,At risk,NA
17835,No,0.42,Best,high
17836,Yes,0.63,Don't lose,NA
17837,No,0.44,Don't lose,NA
17838,Yes,0.56,Best,mid
17839,Yes,0.6,Best,high
17840,Yes,0.57,At risk,NA
17841,Yes,0.5,Best,mid
17842,Yes,0.67,New,NA
17843,Yes,0.72,At risk,NA
17844,Yes,0.64,Don't lose,NA
17845,Yes,0.68,Best,high
17846,Yes,0.68,Don't lose,low
17847,Yes,0.73,Best,high
17848,Yes,0.47,Lost,high
17849,Yes,0.55,New,NA
17850,Yes,0.54,Potential,low
17851,Yes,0.65,At risk,low
17852,No,0.4,Best,high
17853,Yes,0.66,Don't lose,mid
17854,Yes,0.8,New,high
17855,No,0.41,Potential,high
17856,Yes,0.47,Best,NA
17857,Yes,0.72,Don't lose,mid
17858,Yes,0.66,At risk,mid
17859,Yes,0.88,Lost,high
17860,Yes,0.57,New,mid
17861,Yes,0.62,Best,low
17862,Yes,0.49,Lost,high
17863,Yes,0.68,At risk,low
17864,No,0.28,Potential,high
17865,Yes,0.5,New,low
17866,Yes,0.7,Don't lose,NA
17867,Yes,0.49,Don't lose,high
17868,Yes,0.69,New,NA
17869,Yes,0.57,Don't lose,NA
17870,Yes,0.67,New,mid
17871,Yes,0.51,Best,NA
17872,Yes,0.68,Don't lose,mid
17873,No,0.33,Potential,mid
17874,Yes,0.51,New,NA
17875,Yes,0.61,Don't lose,mid
17876,No,0.32,Don't lose,mid
17877,Yes,0.53,New,mid
17878,Yes,0.75,At risk,high
17879,Yes,0.79,Don't lose,NA
17880,Yes,0.74,At risk,mid
17881,No,0.43,Don't lose,mid
17882,Yes,0.54,Best,NA
17883,Yes,0.61,Don't lose,NA
17884,Yes,0.56,Don't lose,NA
17885,Yes,0.78,At risk,NA
17886,No,0.41,Don't lose,mid
17887,No,0.34,Don't lose,NA
17888,No,0.37,Don't lose,mid
17889,Yes,0.77,Don't lose,NA
17890,Yes,0.46,New,high
17891,No,0.39,Potential,mid
17892,Yes,0.77,Don't lose,NA
17893,Yes,0.56,New,high
17894,No,0.41,At risk,NA
17895,No,0.41,New,low
17896,Yes,0.71,Don't lose,mid
17897,Yes,0.49,Best,high
17898,Yes,0.8,Lost,NA
17899,Yes,0.5,Don't lose,NA
17900,No,0.44,New,high
17901,Yes,0.6,Lost,high
17902,Yes,0.66,At risk,NA
17903,Yes,0.46,Lost,mid
17904,Yes,0.66,Don't lose,high
17905,Yes,0.78,Don't lose,NA
17906,No,0.41,Best,mid
17907,No,0.42,Don't lose,high
17908,Yes,0.55,Potential,NA
17909,Yes,0.49,New,mid
17910,No,0.41,At risk,mid
17911,No,0.4,Best,NA
17912,Yes,0.59,Potential,mid
17913,No,0.37,Don't lose,high
17914,Yes,0.52,Don't lose,high
17915,No,0.21,Don't lose,mid
17916,Yes,0.52,Best,NA
17917,Yes,0.47,Don't lose,high
17918,Yes,0.7,Lost,high
17919,Yes,0.72,Don't lose,mid
17920,Yes,0.51,Potential,NA
17921,Yes,0.61,Potential,NA
17922,Yes,0.51,New,NA
17923,Yes,0.53,Lost,low
17924,Yes,0.66,At risk,high
17925,Yes,0.71,At risk,NA
17926,No,0.35,Don't lose,low
17927,Yes,0.6,New,NA
17928,Yes,0.51,Best,NA
17929,Yes,0.55,Don't lose,low
17930,Yes,0.45,At risk,mid
17931,Yes,0.62,Don't lose,high
17932,Yes,0.52,At risk,NA
17933,No,0.37,Potential,high
17934,Yes,0.55,At risk,mid
17935,Yes,0.59,Lost,mid
17936,Yes,0.51,Best,NA
17937,Yes,0.57,At risk,mid
17938,Yes,0.46,Don't lose,high
17939,Yes,0.69,At risk,high
17940,Yes,0.55,At risk,NA
17941,No,0.43,Don't lose,NA
17942,Yes,0.55,Potential,high
17943,Yes,0.64,Don't lose,mid
17944,Yes,0.62,New,mid
17945,Yes,0.46,Lost,high
17946,Yes,0.57,Potential,low
17947,Yes,0.61,Best,NA
17948,Yes,0.57,At risk,mid
17949,No,0.42,Don't lose,low
17950,No,0.4,Don't lose,mid
17951,No,0.41,Lost,mid
17952,No,0.44,Don't lose,NA
17953,Yes,0.61,At risk,NA
17954,Yes,0.68,Don't lose,NA
17955,Yes,0.58,Don't lose,high
17956,Yes,0.49,New,NA
17957,Yes,0.64,Best,mid
17958,Yes,0.55,Don't lose,NA
17959,Yes,0.6,Don't lose,low
17960,Yes,0.45,Don't lose,NA
17961,No,0.37,Don't lose,mid
17962,Yes,0.58,Don't lose,low
17963,Yes,0.45,New,high
17964,Yes,0.57,Don't lose,NA
17965,Yes,0.65,Lost,mid
17966,Yes,0.51,Potential,low
17967,Yes,0.76,Lost,low
17968,Yes,0.55,New,mid
17969,Yes,0.47,At risk,NA
17970,Yes,0.6,Potential,NA
17971,No,0.41,Don't lose,mid
17972,No,0.39,Potential,high
17973,Yes,0.48,Best,high
17974,Yes,0.5,Potential,high
17975,Yes,0.61,Don't lose,NA
17976,Yes,0.77,Don't lose,high
17977,Yes,0.72,At risk,NA
17978,Yes,0.58,Don't lose,NA
17979,Yes,0.5,Don't lose,mid
17980,No,0.42,Don't lose,NA
17981,No,0.43,Potential,mid
17982,Yes,0.55,Best,high
17983,No,0.4,Potential,mid
17984,Yes,0.79,Lost,mid
17985,Yes,0.63,At risk,NA
17986,Yes,0.56,Don't lose,high
17987,No,0.29,Potential,low
17988,Yes,0.58,Don't lose,high
17989,Yes,0.52,New,low
17990,Yes,0.48,Potential,NA
17991,Yes,0.77,New,low
17992,Yes,0.8,At risk,high
17993,Yes,0.46,New,high
17994,Yes,0.62,Don't lose,low
17995,Yes,0.68,Potential,high
17996,Yes,0.59,Don't lose,NA
17997,Yes,0.63,Don't lose,high
17998,Yes,0.58,Don't lose,high
17999,Yes,0.67,Don't lose,NA
18000,No,0.25,New,high
18001,Yes,0.52,Best,NA
18002,Yes,0.54,Best,high
18003,Yes,0.53,Best,NA
18004,Yes,0.5,Don't lose,mid
18005,No,0.44,Best,high
18006,Yes,0.6,Don't lose,low
18007,Yes,0.65,Best,high
18008,Yes,0.51,Best,NA
18009,No,0.42,Best,mid
18010,Yes,0.63,Don't lose,high
18011,Yes,0.68,At risk,NA
18012,Yes,0.56,At risk,high
18013,Yes,0.58,At risk,NA
18014,Yes,0.49,New,low
18015,Yes,0.71,At risk,NA
18016,No,0.43,New,high
18017,No,0.33,New,mid
18018,No,0.39,Lost,mid
18019,Yes,0.47,Don't lose,NA
18020,Yes,0.48,Best,mid
18021,Yes,0.67,Don't lose,mid
18022,Yes,0.52,Don't lose,high
18023,No,0.29,Don't lose,NA
18024,Yes,0.68,Don't lose,NA
18025,Yes,0.69,Lost,mid
18026,Yes,0.61,Potential,high
18027,No,0.34,At risk,high
18028,Yes,0.52,Don't lose,high
18029,Yes,0.56,Best,NA
18030,Yes,0.61,Potential,mid
18031,Yes,0.5,Best,mid
18032,Yes,0.46,New,mid
18033,Yes,0.57,Lost,mid
18034,Yes,0.72,At risk,mid
18035,Yes,0.54,New,high
18036,Yes,0.64,Don't lose,low
18037,Yes,0.61,Don't lose,low
18038,Yes,0.57,Potential,mid
18039,Yes,0.68,Lost,mid
18040,Yes,0.61,Don't lose,mid
18041,Yes,0.57,Don't lose,NA
18042,Yes,0.83,At risk,high
18043,Yes,0.72,New,mid
18044,Yes,0.74,Best,NA
18045,Yes,0.59,New,mid
18046,Yes,0.83,Don't lose,mid
18047,No,0.43,Potential,high
18048,No,0.44,Don't lose,high
18049,Yes,0.64,At risk,high
18050,Yes,0.58,Lost,mid
18051,No,0.4,Best,mid
18052,Yes,0.65,Best,mid
18053,Yes,0.49,Don't lose,mid
18054,No,0.41,Don't lose,low
18055,No,0.44,Don't lose,mid
18056,No,0.44,Best,NA
18057,Yes,0.54,Potential,NA
18058,Yes,0.58,At risk,mid
18059,Yes,0.66,Lost,mid
18060,Yes,0.65,Don't lose,NA
18061,Yes,0.49,New,mid
18062,No,0.42,Don't lose,mid
18063,Yes,0.44,New,mid
18064,No,0.36,Best,high
18065,Yes,0.51,Best,mid
18066,Yes,0.57,Potential,mid
18067,No,0.44,Potential,mid
18068,Yes,0.71,Lost,mid
18069,Yes,0.56,Best,mid
18070,Yes,0.47,Best,low
18071,Yes,0.78,Don't lose,high
18072,Yes,0.54,At risk,high
18073,Yes,0.46,At risk,mid
18074,Yes,0.51,Don't lose,low
18075,Yes,0.67,New,mid
18076,Yes,0.52,At risk,NA
18077,Yes,0.45,Don't lose,low
18078,Yes,0.61,At risk,NA
18079,Yes,0.69,Best,NA
18080,Yes,0.53,Don't lose,mid
18081,Yes,0.63,Don't lose,mid
18082,Yes,0.48,Potential,high
18083,Yes,0.66,New,mid
18084,No,0.43,Potential,NA
18085,Yes,0.57,Best,NA
18086,Yes,0.54,At risk,NA
18087,Yes,0.47,Best,mid
18088,No,0.43,Don't lose,NA
18089,Yes,0.58,Don't lose,NA
18090,Yes,0.5,At risk,mid
18091,No,0.35,Potential,mid
18092,Yes,0.68,Potential,low
18093,Yes,0.66,New,NA
18094,Yes,0.53,Lost,NA
18095,Yes,0.56,Don't lose,mid
18096,Yes,0.51,Best,mid
18097,Yes,0.47,Lost,high
18098,Yes,0.6,Lost,mid
18099,Yes,0.64,Don't lose,mid
18100,Yes,0.6,Lost,mid
18101,Yes,0.88,At risk,NA
18102,Yes,0.56,Potential,mid
18103,Yes,0.71,Don't lose,mid
18104,Yes,0.69,New,high
18105,Yes,0.61,Don't lose,low
18106,Yes,0.54,Potential,NA
18107,No,0.34,Best,mid
18108,Yes,0.49,At risk,high
18109,Yes,0.48,Best,high
18110,No,0.43,Potential,mid
18111,Yes,0.77,Best,high
18112,Yes,0.7,Lost,low
18113,Yes,0.49,Potential,low
18114,Yes,0.53,New,high
18115,Yes,0.68,Best,NA
18116,Yes,0.49,Potential,mid
18117,Yes,0.47,Best,low
18118,Yes,0.53,Best,mid
18119,Yes,0.71,Lost,NA
18120,Yes,0.6,New,low
18121,No,0.44,New,low
18122,Yes,0.47,Best,high
18123,No,0.42,New,high
18124,Yes,0.57,Best,low
18125,No,0.42,Best,NA
18126,No,0.38,Lost,high
18127,Yes,0.91,New,NA
18128,No,0.41,Don't lose,mid
18129,Yes,0.64,At risk,mid
18130,Yes,0.69,Lost,mid
18131,Yes,0.46,Best,high
18132,Yes,0.52,Don't lose,high
18133,Yes,0.88,Don't lose,low
18134,Yes,0.66,New,NA
18135,Yes,0.83,At risk,high
18136,Yes,0.55,New,low
18137,Yes,0.5,Don't lose,NA
18138,Yes,0.57,Best,mid
18139,Yes,0.5,Don't lose,high
18140,Yes,0.67,Best,NA
18141,No,0.39,Don't lose,NA
18142,No,0.34,Don't lose,high
18143,Yes,0.59,Lost,high
18144,Yes,0.6,Don't lose,high
18145,No,0.35,Don't lose,NA
18146,Yes,0.54,Don't lose,high
18147,Yes,0.56,New,low
18148,Yes,0.69,Don't lose,mid
18149,Yes,0.52,Best,NA
18150,Yes,0.46,Don't lose,NA
18151,Yes,0.58,New,NA
18152,Yes,0.66,Best,high
18153,Yes,0.61,Lost,NA
18154,Yes,0.51,Don't lose,mid
18155,Yes,0.45,Best,low
18156,Yes,0.48,Potential,high
18157,No,0.29,Don't lose,mid
18158,Yes,0.58,Best,high
18159,Yes,0.51,Best,high
18160,Yes,0.54,Best,high
18161,Yes,0.54,New,mid
18162,No,0.38,At risk,mid
18163,Yes,0.45,New,mid
18164,Yes,0.6,Potential,low
18165,Yes,0.49,Don't lose,NA
18166,Yes,0.61,Potential,low
18167,Yes,0.58,At risk,NA
18168,Yes,0.58,At risk,mid
18169,Yes,0.57,Don't lose,NA
18170,No,0.41,Don't lose,NA
18171,Yes,0.45,Potential,mid
18172,Yes,0.46,Don't lose,NA
18173,Yes,0.45,Don't lose,NA
18174,Yes,0.5,Don't lose,mid
18175,Yes,0.54,Best,NA
18176,Yes,0.5,Don't lose,NA
18177,Yes,0.47,Potential,mid
18178,Yes,0.68,Best,high
18179,No,0.44,Don't lose,NA
18180,Yes,0.53,Don't lose,high
18181,No,0.41,Best,mid
18182,Yes,0.49,Best,NA
18183,Yes,0.54,Potential,NA
18184,Yes,0.45,Best,high
18185,Yes,0.56,Lost,mid
18186,Yes,0.56,Best,mid
18187,Yes,0.65,At risk,mid
18188,Yes,0.56,Potential,low
18189,No,0.41,At risk,high
18190,No,0.37,Lost,high
18191,Yes,0.66,Lost,NA
18192,Yes,0.66,Best,NA
18193,No,0.27,Lost,mid
18194,Yes,0.56,Best,mid
18195,Yes,0.55,Don't lose,NA
18196,No,0.44,New,mid
18197,No,0.37,Best,NA
18198,Yes,0.55,New,NA
18199,Yes,0.47,At risk,high
18200,No,0.34,Don't lose,high
18201,Yes,0.64,Potential,high
18202,Yes,0.52,Don't lose,high
18203,Yes,0.61,New,high
18204,Yes,0.71,Potential,high
18205,Yes,0.45,Best,low
18206,Yes,0.72,At risk,mid
18207,No,0.42,At risk,high
18208,No,0.42,Don't lose,NA
18209,Yes,0.54,At risk,mid
18210,No,0.31,Don't lose,NA
18211,Yes,0.51,New,mid
18212,Yes,0.64,New,mid
18213,Yes,0.57,Potential,NA
18214,No,0.35,At risk,high
18215,No,0.37,Best,mid
18216,Yes,0.51,Don't lose,low
18217,Yes,0.48,Best,low
18218,Yes,0.67,New,mid
18219,Yes,0.64,Potential,NA
18220,Yes,0.45,Don't lose,mid
18221,No,0.39,Best,NA
18222,Yes,0.56,Potential,mid
18223,Yes,0.61,At risk,mid
18224,No,0.38,At risk,mid
18225,Yes,0.52,At risk,high
18226,Yes,0.81,Potential,NA
18227,Yes,0.51,Lost,mid
18228,Yes,0.56,At risk,mid
18229,Yes,0.55,Don't lose,low
18230,Yes,0.61,Don't lose,mid
18231,Yes,0.56,Potential,NA
18232,Yes,0.48,Don't lose,NA
18233,Yes,0.63,New,NA
18234,Yes,0.45,Potential,low
18235,Yes,0.64,Best,NA
18236,Yes,0.54,New,NA
18237,Yes,0.68,At risk,mid
18238,Yes,0.49,New,mid
18239,Yes,0.5,Don't lose,mid
18240,Yes,0.83,Potential,mid
18241,Yes,0.57,Best,low
18242,No,0.38,New,high
18243,No,0.29,Don't lose,mid
18244,Yes,0.56,Best,high
18245,No,0.39,Don't lose,NA
18246,Yes,0.66,Potential,low
18247,Yes,0.69,Best,NA
18248,Yes,0.66,Lost,NA
18249,Yes,0.45,At risk,NA
18250,No,0.41,Potential,mid
18251,Yes,0.72,Don't lose,NA
18252,Yes,0.55,Potential,NA
18253,Yes,0.52,Lost,NA
18254,Yes,0.48,New,high
18255,Yes,0.44,Don't lose,high
18256,No,0.36,At risk,high
18257,Yes,0.5,Potential,mid
18258,No,0.38,Don't lose,NA
18259,No,0.41,Don't lose,mid
18260,Yes,0.5,Best,NA
18261,No,0.38,Potential,high
18262,Yes,0.59,Lost,mid
18263,Yes,0.58,Best,high
18264,Yes,0.45,Don't lose,mid
18265,Yes,0.62,Best,high
18266,No,0.32,At risk,mid
18267,Yes,0.55,Potential,mid
18268,Yes,0.61,At risk,NA
18269,Yes,0.6,Potential,mid
18270,No,0.29,Don't lose,low
18271,Yes,0.51,At risk,high
18272,Yes,0.82,Lost,mid
18273,No,0.42,New,mid
18274,No,0.23,Don't lose,mid
18275,Yes,0.51,Potential,mid
18276,Yes,0.48,New,high
18277,Yes,0.7,New,NA
18278,Yes,0.51,Best,NA
18279,Yes,0.7,New,NA
18280,Yes,0.76,At risk,mid
18281,Yes,0.55,Lost,NA
18282,Yes,0.55,Don't lose,NA
18283,Yes,0.73,Don't lose,NA
18284,Yes,0.53,Don't lose,NA
18285,Yes,0.53,Don't lose,high
18286,Yes,0.76,Best,low
18287,Yes,0.58,New,mid
18288,Yes,0.53,Don't lose,high
18289,Yes,0.5,Potential,mid
18290,Yes,0.59,Lost,high
18291,Yes,0.58,Best,high
18292,Yes,0.48,Best,high
18293,No,0.38,At risk,high
18294,Yes,0.6,Don't lose,mid
18295,Yes,0.56,At risk,high
18296,No,0.41,Potential,mid
18297,No,0.36,Don't lose,high
18298,Yes,0.62,Lost,high
18299,Yes,0.56,Potential,high
18300,Yes,0.58,At risk,mid
18301,Yes,0.51,Don't lose,mid
18302,Yes,0.46,Best,NA
18303,No,0.39,Best,high
18304,No,0.44,Potential,high
18305,No,0.41,Lost,high
18306,Yes,0.65,Best,low
18307,Yes,0.63,Best,low
18308,Yes,0.64,Don't lose,low
18309,Yes,0.59,Don't lose,NA
18310,No,0.38,At risk,mid
18311,Yes,0.5,Lost,low
18312,Yes,0.5,Best,mid
18313,Yes,0.47,At risk,low
18314,Yes,0.57,Potential,mid
18315,Yes,0.55,Potential,mid
18316,Yes,0.72,At risk,NA
18317,Yes,0.52,Don't lose,high
18318,Yes,0.73,Best,high
18319,Yes,0.7,Potential,NA
18320,Yes,0.58,Potential,mid
18321,Yes,0.7,Best,NA
18322,Yes,0.49,At risk,mid
18323,Yes,0.71,Potential,NA
18324,Yes,0.51,Don't lose,high
18325,No,0.44,Potential,low
18326,Yes,0.58,Potential,mid
18327,Yes,0.82,New,mid
18328,Yes,0.55,Don't lose,NA
18329,Yes,0.6,Best,mid
18330,No,0.39,Potential,high
18331,Yes,0.76,Lost,low
18332,Yes,0.85,New,mid
18333,Yes,0.51,Best,NA
18334,No,0.41,Best,NA
18335,Yes,0.58,Potential,mid
18336,Yes,0.75,Don't lose,mid
18337,No,0.34,At risk,mid
18338,Yes,0.58,Potential,mid
18339,Yes,0.64,New,mid
18340,Yes,0.61,New,NA
